onset	duration	trial_type	direction	soundTarget	fixationTarget	event	block	keyName
512.552581	0.250311	motion	0.000000	0.000000	0.000000	6.000000	20.000000	n/a
514.833471	0.250084	motion	90.000000	0.000000	0.000000	7.000000	20.000000	n/a
515.122034	0.250719	motion	270.000000	0.000000	0.000000	8.000000	20.000000	n/a
517.388320	0.250242	motion	180.000000	0.000000	0.000000	9.000000	20.000000	n/a
517.672757	0.250311	motion	0.000000	0.000000	0.000000	10.000000	20.000000	n/a
519.956186	0.250086	motion	90.000000	0.000000	1.000000	11.000000	20.000000	n/a
520.242846	0.250082	motion	90.000000	0.000000	1.000000	12.000000	20.000000	n/a
522.509766	0.250243	motion	180.000000	0.000000	0.000000	13.000000	20.000000	n/a
522.318836	0.000000	response	n/a	n/a	n/a	n/a	n/a	b
522.795790	0.250318	motion	0.000000	0.000000	0.000000	14.000000	20.000000	n/a
525.063347	0.250084	motion	90.000000	0.000000	0.000000	15.000000	20.000000	n/a
525.330641	0.250719	motion	270.000000	0.000000	0.000000	16.000000	20.000000	n/a
